Id,SalePrice
0,123731.66990413723
1,159671.91001642813
2,182116.59233840162
3,185457.00478945888
4,195867.1590750264
5,173938.38587551113
6,176312.05817487597
7,166097.6121631986
8,186437.4111224175
9,123898.60417955494
10,198901.5458795525
11,93772.61061821379
12,97928.73208601522
13,152894.7633712233
14,136386.8573895674
15,361021.65600034577
16,239604.7166416881
17,287800.0158218714
18,274675.74748888327
19,467680.2168378204
20,337181.81851544924
21,196296.05507638218
22,163252.86230337527
23,157496.1240432555
24,175403.85633525558
25,191274.9510618407
26,356457.9134924426
27,223488.42553108395
28,185052.85306530757
29,197602.7899420883
30,187106.9510422516
31,100234.4391014203
32,173237.60080739233
33,321301.24207097973
34,315713.2134056863
35,232614.75886812067
36,185589.88426439362
37,162282.23449774273
38,164165.997600231
39,135738.14479231485
40,169860.80813126144
41,154923.33840483765
42,266180.06295548455
43,240765.93022399175
44,222991.07801409415
45,192399.1882806322
46,242860.56903666363
47,196086.17220600418
48,175835.0621423823
49,152051.3136154609
50,147925.59958901748
51,174393.14192062372
52,129038.3979223404
53,142757.67522356223
54,176607.30931465264
55,157692.91138653771
56,155650.79391950875
57,134601.02758419386
58,211041.79376576917
59,135434.2751594613
60,139433.6919588658
61,168076.61231416665
62,119242.27572037345
63,130175.31628622097
64,125689.4904433402
65,118186.4036325729
66,107780.61087588244
67,134463.95900783793
68,148743.70696830252
69,174446.93803712295
70,103020.65644963476
71,104119.739440886
72,138925.58989339467
73,120259.60327188947
74,149857.433005186
75,115410.3237181156
76,59009.6737654282
77,153506.86600565605
78,209791.46951663427
79,91951.63094484198
80,139707.62352964873
81,134778.7416155475
82,213464.82444771403
83,78925.4859085189
84,103143.8626771433
85,123108.08988312997
86,134890.49096268002
87,129176.80042286332
88,108262.47756076262
89,139856.94579244844
90,113634.17652389748
91,120146.0319326273
92,153364.0463166634
93,114228.31006866867
94,174226.84194383846
95,93444.94789435364
96,110963.62803514049
97,101546.15504233121
98,77904.03460696561
99,145505.9317356249
100,129390.07217794753
101,130747.97597198539
102,121423.27755311858
103,158428.73169176755
104,147468.8321508776
105,249739.8650333417
106,73385.98085025916
107,227206.3143108936
108,132958.32808411328
109,131787.89763868047
110,121943.00683397263
111,147429.72279491404
112,231083.3388753329
113,106986.60013127122
114,222168.74024353674
115,206046.7464568472
116,178632.62226219435
117,157949.71740132253
118,144454.27639722143
119,189506.12670364266
120,150930.718153407
121,133207.5446456733
122,296842.22204020707
123,224321.27711776167
124,142996.66176981633
125,71164.96309679969
126,91965.88718995782
127,142324.04076996792
128,90728.80424316051
129,126747.97031770498
130,101485.77561125506
131,121178.50625518386
132,127872.48078846853
133,114832.7707263896
134,116476.86340325294
135,230308.61456311558
136,190476.92728670686
137,204918.56638761345
138,174851.78306355988
139,178977.20544875422
140,70093.38875196017
141,110789.02307204247
142,78512.21612230259
143,270202.85402909876
144,220208.72258124006
145,163336.01500995512
146,157801.4436754983
147,201477.16630032472
148,179974.38762885449
149,152888.42908018344
150,144729.09697869958
151,160605.50816167242
152,151682.66524807876
153,120708.14179483452
154,86911.18699297104
155,73229.64940912496
156,92935.2206345178
157,125999.24758439604
158,141015.11283632132
159,139549.0308061977
160,132087.50345525806
161,142943.0906224448
162,252166.9788557391
163,199839.75444489325
164,122927.93320701714
165,162118.78920365308
166,184299.61890819686
167,274449.08150058927
168,179195.40602885582
169,391568.84422180185
170,217652.27014203163
171,258363.69624867785
172,169127.89359011874
173,180104.65129807856
174,179976.30041359732
175,155963.7984130689
176,185000.84464690322
177,196504.65877732562
178,181690.77284544238
179,284486.31996719993
180,184457.9189774993
181,227873.68376773078
182,228665.6696877356
183,228520.61385724193
184,193298.42059007933
185,158823.18477235123
186,166306.2944661769
187,137437.19878242267
188,135490.60785491118
189,110215.62705666605
190,120455.00357363104
191,94792.59786430141
192,94202.77253498802
193,148071.54133305524
194,160566.65338800524
195,147424.4511739086
196,145733.21126215655
197,147227.31379183504
198,138058.15584173688
199,151960.659512108
200,401353.8497054323
201,387806.2754356413
202,389336.68668670557
203,417653.2707155414
204,297020.4236888342
205,345796.4781455422
206,342445.2475514547
207,325358.62452861597
208,289433.95495693834
209,343568.21450982254
210,268930.3770089372
211,451194.68597254046
212,316092.0981897691
213,238035.1151171466
214,170651.0327434157
215,174386.09467726236
216,199842.986486768
217,431899.1494016474
218,401266.5464136298
219,309428.19448029704
220,226813.52604752028
221,336659.38157426467
222,177703.51124457121
223,164322.0022762362
224,162539.4447900012
225,160510.17998527613
226,167165.57378894647
227,181782.51559908557
228,184450.2934369326
229,191610.59961681138
230,175117.55515698524
231,261678.02838370902
232,168814.7179390735
233,183196.95496562723
234,171775.70414170503
235,266555.0007448185
236,173464.15111238236
237,374571.60871851136
238,336980.68013543816
239,244416.42368997316
240,261266.37272534787
241,252151.1211064936
242,238174.87370012316
243,274435.71905291756
244,211551.0165561333
245,421499.0467701111
246,192316.15554074117
247,186946.8651726512
